2	In vitro antimicrobial activity of extracts from plants used traditionally in South Africa to treat tuberculosis and related symptoms.Respiratory ailments are major human killers, especially in developing countries. Tuberculosis (TB) is an infectious disease causing a threat to human healthcare. Many South African plants are used in the traditional treatment of TB and related symptoms, but there has not been a sufficient focus on evaluating their antimicrobial properties. The aim of this study was to evaluate the antimicrobial properties of plants used traditionally to treat TB and related symptoms against microorganisms (Klebsiella pneumoniae, Staphylococcus aureus, and Mycobacterium aurum A+) associated with respiratory infections using the microdilution assay. Ten plants were selected based on a survey of available literature of medicinal plants used in South Africa for the treatment of TB and related symptoms. The petroleum ether, dichloromethane, 80% ethanol, and water extracts of the selected plants were evaluated for antibacterial activity. Out of 68 extracts tested from different parts of the 10 plant species, 17 showed good antimicrobial activities against at least one or more of the microbial strains tested, with minimum inhibitory concentration ranging from 0.195 to 12.5 mg/mL. The good antimicrobial properties of Abrus precatorius, Terminalia phanerophlebia, Indigofera arrecta, and Pentanisia prunelloides authenticate their traditional use in the treatment of respiratory diseases. Thus, further pharmacological and phytochemical analysis is required.	indigofera arrecta respiratory diseases
2	Stimulating activity of Chinese medicinal herbs on human lymphocytes in vitro.The effects of eight kinds of Chinese medicinal herbs (CMH) on human lymphocytes was studied in vitro. The extract of Cinnamomum cassia presl markedly stimulated human lymphocytes to proliferate. Codonopsis pilosula, Oldenlandia diffusa and Rhizoma typhonii weakly stimulated. These extracts enhanced cytotoxic T-lymphocyte (CTL) activity, but failed to enhance natural killer (NK)-cell activity. The extracts of these CMHs have stimulatory effect on immunoglobulin (Ig) production by B-cells and interleukin(IL)-1 production by monocytes. These activities of Cinnamomun cassia presl extract are associated with glycoproteins, whose molecular weight was about 100 KDa. These results suggest that CMH extracts have a stimulating activity on human lymphocytes and these abilities could be used clinically for the treatment of diseases such as cancer.	cinnamomum cassia cancer
1	Analysis of volatile components, fatty acids, and phytosterols of Abies koreana growing in Poland.Extracts and essential oils from seeds as well as essential oils from cone scales and needles with twigs of the Abies koreana population were studied. An analysis of Korean fir essential oils allowed us to determine 147 volatile compounds. The identified compounds constituted 97-99% of the seed, cone and needle oils. The main volatile in the seed and needle oils was limonene (56.6% and 23.4%, respectively), while the predominant volatile in cone oils was alpha-pinene (51.2%). Korean fir seeds provided a rich source of both essential oil (3.8-8.5%) and extract, which was isolated with a 24.5% yield and contained numerous groups of fatty acids and phytosterols (414 microg/100g extract). The most prominent fatty acids were unsaturated, among which linoleic (41.2%) and oleic (31.2%) fatty acid were the main ones while the dominant sterols were isomers of ergostadienol and beta-sitosterol. A. koreana seeds, cones and needles are a source of many volatile bioactive compounds while the seed extract, with a pleasant scent, contained not only volatiles, but also fractions rich in fatty acids and phytosterols. These facts make A. koreana essential oils and especially the seed extract potential components of cosmetics.	a. koreana linoleic
1	Inhibitory effect of ailanthoidol on 12-O-tetradecanoyl-phorbol-13-acetate-induced tumor promotion in mouse skin.Many components derived from dietary or medicinal plants showing antioxidant and anti-inflammatory potential have been found to possess chemopreventive properties. In our previous study, we achieved the total synthesis of ailanthoidol (AT), a neolignan from Zanthoxylum ailanthoides or Salvia miltiorrhiza Bunge, which are used in Chinese traditional herbal medicine. In the present study, preliminarily, AT exhibited a radical quenching property by DPPH assay. Following this, we assessed the effect of AT on 12-O-tetradecanoylphorbol-13-acetate (TPA)-induced oxidative stress and inflammation in female CD-1 mouse skin which was closely linked to tumor promotion. The topical application of AT (0.5-2.5 mM; 200 microl) reduced the formation of hydrogen peroxide and inhibited the myeloperoxidase (MPO) activity in the mouse skin when compared with that of the TPA-treated alone group. In addition, AT presented a suppression effect on the TPA-induced hyperplasia and leukocyte infiltration in the epidermis and edema of mouse ears. Furthermore, it showed that AT inhibited the TPA-induced expression of COX-2 protein and ornithine decarboxylase (ODC) activity in epidermis. Finally, AT was evaluated for its ability to inhibit the TPA-induced promotion in skin tumors of female CD-1 mice. Topical application of AT 5 min prior to TPA (5 nmol) three times weekly for 12 weeks to mice which were initiated with benzo[a]pyrene (B[a]P) inhibited the incidence of skin tumors in mice and the average number of tumors per mice as compared to TPA-treated alone. These results indicate that AT possesses potential as a chemopreventive agent against tumor promotion.	zanthoxylum ailanthoides AT
1	In vitro activities of plant extracts on human Loa loa isolates and cytotoxicity for eukaryotic cells.Loa loa, a filarial worm, can cause fatal encephalitis in humans. In an attempt to find alternatives to the standard treatments (ivermectin and diethylcarbamazine citrate), we tested 12 methanolic extracts of nine traditional plant remedies. The extracts (100-0.09 microg/ml) were incubated with 20 Loa loa microfilariae isolated from patients at 37 degrees C with 5% CO(2) in modified Eagle's medium supplemented with 10% fetal serum and antibiotics. Activity was evaluated 120 h later by counting live microfilariae under a microscope. Cytotoxicity for eukaryotic cells was estimated by measuring 3-[4,5-dimethylthiazol-2-yl]-2-5 diphenyl tetrazolium bromide transformation to formazan at 450 nM in a spectrophotometer. The plants tested were Lophira alata, Greenwayodendron suaveolens, Uapaca togoensis, Zanthoxylum heitzii, Peperomia pellucida, Piptadeniastrum africanum, Petersianthus macrocarpus, Vernonia conferta, and Vernonia hymenolepis. Chemical screening showed that most of the extracts contained reducing sugars, tannin or polyphenols, sterols or triterpenes, saponosides, and alkaloids. None contained carotinoids and few contained flavonoids. The 50% lethal concentration ranged from 0.22 to 70.28 microg/ml, while the 50% inhibitory concentration for eukaryotic cells (IC(50)) ranged from 8.52 to 119.52 microg/ml. Extracts of P. macrocarpus (selectivity index = 72.16), P. africanum (13.69), Z. heitzii (12.11), and L. alata (9.26) were highly selective for L. loa.	p. africanum carotinoids
1	Alkaloids from the roots of Zanthoxylum nitidum and their antiviral and antifungal effects.Five alkaloids, 5,6-dihydro-6-methoxynitidine (1), dictamnine (2), gamma-fagarine (3), skimmianine (4), and 5-methoxydictamnine (5), were isolated from the roots of Zanthoxylum nitidum. Their structures and configurations were elucidated by spectroscopic methods and X-ray analysis. Compounds 1, 4, and 5 showed in vitro antiviral effect against hepatitis B virus, and compounds 2, 3, and 5 demonstrated marked antimitotic and antifungal activity.	zanthoxylum nitidum alkaloids
1	Variability of phenolic and alkaloid content in different plant parts of Carissa edulis Vahl and Zanthoxylum chalybeum Engl.OBJECTIVE: The objective of the study was to investigate the relative abundance and effect of post-harvest treatment on total phenolics (TP) and total alkaloids in the leaves and bark of Carissa edulis and Zanthoxylum chalybeum, which would give an indication of the suitability of leaves as alternative sources of medicine in these plant species. RESULTS: Results indicated higher levels of total phenolics than total alkaloids in both of the species under both freezing and air drying conditions. While more alkaloids were found in leaves compared to bark, there was no difference in abundance of phenols between the plant parts of both species. Air drying preserved more TPs than freezing and the opposite was true for alkaloids. For sustainability, leaves are recommended as an alternative source of medicine instead of the preferred root or stem bark. However, the choice of whether to dry or freeze will depend on the specific compound of interest. Assessment of spatial variability of medicinal properties is highly recommended.	zanthoxylum chalybeum alkaloids
1	Integrated pharmacokinetics and biodistribution of multiple flavonoid C-glycosides components in rat after oral administration of Abrus mollis extract and correlations with bio-effects.ETHNOPHARMACOLOGICAL RELEVANCE: Abrus mollis, a commonly used traditional Chinese medicine in China and other Asia countries, has been used clinically to prevent and treat hepatitis and alcoholic liver disease for decades. MATERIALS AND METHODS: A modified HPLC-MS method was developed for the determination of vicenin-2 (AM-I), isoschaftoside (AM-II), and schaftoside (AM-III) of AM extract (AME) in rat plasma and tissues (heart, liver, spleen, lungs, and kidneys). Following oral administration of AME to rat at a dose of 200mg/kg, the concentrations of AM-I, II and III in plasma and tissues were quantified. An integrated double peak pharmacokinetics model was used to fit the concentration-time curves. The effects of drug on the bile flow and toe swelling of rats induced by carrageenan were also studied. RESULTS: The limit of quantitation of this modified HPLC-MS method decreased from 25 to 5ng/mL for plasma and from 100 to 10ng/g for tissue. These concentration-time curves show two successive maximum concentrations. The results of integrated double peak pharmacokinetics in this paper indicated that the three flavonoid C-glycosides may be absorbed by two sites of intestine in vivo. These results of bile flow and toe swelling showed a significant correlation between the pharmacokinetics and pharmacodynamics. CONCLUSIONS: The novel integrated double peak pharmacokinetic approach to studying the holistic pharmacokinetic properties of traditional Chinese medicine has been successfully developed and validated using AM as a model drug. This study would be a useful guide for the holistic double peak pharmacokinetic study in consistence with the intrinsic theory and characteristics of traditional Chinese medicine.	abrus mollis flavonoid c-glycosides
1	A new biologically active flavonol glycoside from the seeds of Abrus precatorius Linn.A new flavonol glycoside m.f. C29H34O16, m.p. 260-262 degrees C, [M]+ 638 (EIMS) was separated from the chloroform soluble fraction of the concentrated 80% methanolic extract of the seeds of Abrus precatorius (Linn). It was characterised as a new biologically active flavonol glycoside 7,3',5'-trimethoxy-4'-hydroxy flavone-3-O-beta-D-galactosyl-(l --&gt; 4)-alpha-L-xyloside (1) by several colour reactions, spectral analysis and chemical degradations.	abrus precatorius flavonol glycoside
2	How does traditional knowledge of Cassiae semen shed light on weight management? - A classical and modern literature review.ETHNOPHARMACOLOGICAL RELEVANCE: The seed of Senna obtusifolia (L.) H. S. Irwin & Barneby (Cassiae semen, CS) also known as Jue ming zi in China, has been traditionally used for weight management by purging the liver and improving the liver functions to support digestion. In the past decades, it has been used for hepatoprotection and treatment of overweight and other metabolic disorders such as hyperlipidaemia and diabetes. AIM OF THE REVIEW: This review aimed at providing comprehensive information on the traditional usages, pharmacology, phytochemistry and toxicology of CS and critically exploring its potential usage for clinical weight management from both traditional and modern application perspectives. MATERIALS AND METHODS: In order to fully understand the properties, actions and indications of CS, two sets of Chinese classical texts were searched, namely: Zhong Hua Yi Dian (Encyclopaedia of Traditional Chinese Medicine) and Zhong Guo Ben Cao Quan Shu (Complete Collection of Traditional Texts on Chinese Materia Medica). The purpose of studying these classical texts was to determine the traditional use of CS in weight management. Comprehensive searches were also performed on seven databases for publications on original randomised clinical trials (RCT), in vivo, in vitro or in silico studies related to pharmacological effects of CS. Detailed information about the phytochemistry of CS was collected from books, encyclopedia, online databases and journal literature. FINDINGS: In classical literature review, 89 classic texts provided information of properties, actions and indications of CS. In modern literature review, 44 studies were included for analysis, including 5 RCTs, 7 in vivo studies, 14 in vitro studies, 2 in silico studies and 16 studies of mixed types. Chinese classic literature has provided traditional evidence of the usage of CS for weight management. Contemporary studies have revealed that CS has weight loss effects and possesses some other pharmacological activities supporting weight management. Some chemical compounds of CS have been hypothesised to have a direct or indirect contribution to weight control. CONCLUSIONS: The relationships between chemical compounds and the corresponding weight-loss target proteins are not fully understood. Therefore, CS constituents should be further explored for the development of novel therapeutic or preventive agents for the treatment of overweight and obesity.	senna obtusifolia (l.) h. s. irwin & barneby hyperlipidaemia and diabetes
2	Immunomodulatory and anti-tumor activities of native and heat denatured Abrus agglutinin.Abrus agglutinin (AAG), a hetero tetrameric gal beta (1-3) NAc gal specific lectin, is isolated from seeds of Abrus precatorius. In our previous studies we found that the protein could act as an immunomodulator and immunoadjuvant in native (NA) and heat denatured (HDA) conditions. An anticancer effect of the lectin is reported, but its mode of action is not clearly known. In the present study, the anti-tumor activity of AAG (NA, HDA) has been evaluated in a murine Dalton's lymphoma (DL) ascites tumorogenic model. We found that treatment with both NA and HDA were able to decrease the tumor cell number in vivo and significantly increased median survival time. In vitro studies showed that AAG (NA, HDA) treatment of Dalton's lymphoma ascites cells (DLAC) resulted in growth inhibition at the concentration of 1 microg/ml and above. Whereas, AAG (NA, HDA) at much lower concentrations (approximately 1 ng/ml) can stimulate peritoneal macrophage and spleen derived NK cells in vitro demonstrating cytotoxicity against DLAC. Cell cycle analysis showed an increased number of cells in Sub-G0/G1 phase for in vitro and in vivo treatments. In summary, AAG (NA, HDA) at non-toxic concentration was able to elicit anti-tumor effects in DL bearing mice by stimulating the innate immune system and Th1 type immunomodulation.	abrus precatorius dalton's lymphoma ascites
4	Improvement of insulin sensitivity in obese Zucker rats by myricetin extracted from Abelmoschus moschatus.In an attempt to develop new substances for treating insulin resistance, obese Zucker rats were employed to screen the effect of myricetin, an active principle of Abelmoschus moschatus (Malvaceae), on insulin resistance. Myricetin purified from the aerial portion of the plant was administered intravenously ( I. V.) into animals. A dose-dependent decrease in the plasma glucose concentration of obese Zucker rats was observed 30 min following an I. V. injection. Moreover, repeated I. V. injection of myricetin (1 mg/kg) into obese Zucker rats 3 times daily for 1 week reduced the value of the glucose-insulin index, an index of insulin resistance calculated from the areas under the curve of glucose and insulin during the intraperitoneal glucose tolerance test. Additionally, repeated myricetin treatments overturned the inability of insulin to increase the expression of glucose transporter subtype 4 (GLUT 4) and to increase the protein levels and phosphorylation of insulin receptor substrate-1 (IRS-1) in soleus muscle of these obese rats. The inability of insulin to increase expression of the p85 regulatory subunit of phosphatidylinositol 3-kinase (PI3-kinase) and to promote Akt serine phosphorylation in soleus muscle of these rats were also overturned by repeated myricetin treatments. These findings indicate that myricetin improves insulin sensitivity through increased post-receptor insulin signaling mediated by enhancements in IRS-1-associated PI3-kinase and GLUT 4 activity in muscles of obese Zucker rats. Myricetin might be used as a model substance for the development of antidiabetic compounds.	glucose-insulin glut 4
2	Toxicological interactions of Abrus precatorius and Cassia senna in the diet of Lohmann broiler chicks.The combination of 0.5% Abrus precatorius seed and 2% Cassia senna fruit in the diet of Lohmann broiler chicks caused severe lesions, reduced weight gain, inefficient feed utilization and anemia. Organ lesions correlated with changes in clinical chemistry and hematology. Tissue recovery was not complete 2 w following withdrawal of the test diet. Feeding 0.5% Abrus or 2% Senna diets alone produced decreased growth and tissue lesions that did not return to normal 2 w following return to normal rations.	cassia senna anemia
1	Metabolism of hibifolin by human intestinal bacteria.Hibifolin, the highest-content bioactive flavonoid of the flowers of Abelmoschus manihot, was incubated with human intestinal bacteria, and four metabolites (1-4) were obtained from the incubated solution by chromatographic methods. The structures of the four metabolites were elucidated as gossypetin 8-O-beta-D-4''-deoxy- Delta(4'')-glucuropyranoside (1), gossypetin (2), quercetin (3), and 8-methoxy-quercetin (4), respectively, on the basis of UV, NMR, and MS data. Metabolite 1 was obtained as a new compound with a specific beta-D-4''-deoxy-Delta(4'')-glucuropyranosyl moiety, which was formed through a unique and novel metabolic pathway that has not been reported previously.	abelmoschus manihot Hibifolin
1	Isolation of substances with antiproliferative and apoptosis-inducing activities against leukemia cells from the leaves of Zanthoxylum ailanthoides Sieb. &amp; Zucc.Extraction of the leaves of Zanthoxylum ailanthoides Sieb. &amp; Zucc. affords extracts and four isolated compounds which exhibit activities against leukemia cells. The chloroform-soluble fraction (ZAC) of the crude extract of this plant showed cytotoxic activity against human promyelocytic leukemia (HL-60) and myelomonocytic leukemia (WEHI-3) cells with IC(50) values of 73.06 and 42.22 mug/mL, respectively. The active ZAC was further separated to yield pheophorbide-a methyl ester (1), pheophorbide-b methyl ester (2), 13(2)-hydroxyl (13(2)-S) pheophorbide-a methyl ester (3) and 13(2)-hydroxyl (13(2)-R) pheophorbide-b methyl ester (4) whose structures were confirmed by spectroscopic methods. Compounds 2-4 showed cytotoxic activities against both leukemia cells with IC(50) value in the range of 46.76-79.43 nM, whereas compound 1 exhibited only weak cytotoxic activity. The extracts and compounds 1-4 also induced apoptosis and DNA damage in leukemia cells after treatment. The results suggested that the Z. ailanthoides is biologically active against leukemia cells.	z. ailanthoides 13(2)-hydroxyl (13(2)-r) pheophorbide-b methyl ester
1	Hydrophilic interaction ultra-high performance liquid chromatography coupled with triple quadrupole mass spectrometry for determination of nucleotides, nucleosides and nucleobases in Ziziphus plants.In this study, a rapid and sensitive analytical method was developed for the determination of 20 nucleobases, nucleosides and nucleotides in Ziziphus plants at trace levels by using hydrophilic interaction ultra-high performance liquid chromatography coupled with triple-quadrupole tandem mass spectrometry (HILIC-UHPLC-TQ-MS/MS) in multiple-reaction monitoring (MRM) mode. Under the optimized chromatographic conditions, good separation for 20 target compounds were obtained on a UHPLC Amide column with sub-2mum particles within 10min. The overall LODs and LOQs were between 0.11-3.12ngmL(-1) and 0.29-12.48ngmL(-1) for the 20 analytes, respectively. It is the first report about simultaneous analysis of nucleobases, nucleosides and nucleotides in medicinal plants using HILIC-UHPLC-TQ-MS/MS method, which affords good linearity, precision, repeatability and accuracy. The developed method was successfully applied to Ziziphus plant (Z. jujuba, Z. jujuba var. spinosa and Z. mauritiana) samples. The analysis showed that the fruits and leaves of Ziziphus plants are rich in nucleosides and nucleobases as well as nucleotides, and could be selected as the healthy food resources. Our results in present study suggest that HILIC-UHPLC-TQ-MS/MS method could be employed as a useful tool for quality assessment of the samples from the Ziziphus plants as well as other medicinal plants or food samples using nucleotides, nucleosides and nucleobases as markers. 	z. jujuba var Amide
1	Antimicrobial effect against different bacterial strains and bacterial adaptation to essential oils used as feed additives.The aim of this study was to evaluate the antimicrobial activity and determine the minimum bactericidal concentration (MBC) of the essential oils derived from Origanum vulgare (oregano), Melaleuca alternifolia (tea tree), Cinnamomum cassia (cassia), and Thymus vulgaris (white thyme) against Salmonella Typhimurium, Salmonella Enteritidis, Escherichia coli, Staphylococcus aureus and Enterococcus faecalis. The study also investigated the ability of these different bacterial strains to develop adaptation after repetitive exposure to sub-lethal concentrations of these essential oils. The MBC of the essential oils studied was determined by disc diffusion and broth dilution methods. All essential oils showed antimicrobial effect against all bacterial strains. In general, the development of adaptation varied according to the bacterial strain and the essential oil (tea tree &gt; white thyme &gt; oregano). Therefore, it is important to use essential oils at efficient bactericidal doses in animal feed, food, and sanitizers, since bacteria can rapidly develop adaptation when exposed to sub-lethal concentrations of these oils. 	oregano essential oils
1	Chemical composition of the volatile oil from Zanthoxylum avicennae and antimicrobial activities and cytotoxicity.BACKGROUND: Through literature retrieval, there has been no report on the research of the chemical components in Zanthoxylum avicennae (Lam.) DC. This paper extracted and determined the chemical components of the volatile oil in Z. avicennae, and at the same time, measured and evaluated the bioactivity of the volatile oil in Z. avicennae. MATERIALS AND METHODS: We extract the volatile oil in Z. avicennae by steam distillation method, determined the chemical composition of the volatile oil by GC-MS coupling technique, and adopt the peak area normalization method to measured the relative percentage of each chemical composition in the volatile oil. Meanwhile, we use the Lethal-to-prawn larva bioactivity experiment to screen the cytotoxicity activities of the volatile oil in Z. avicennae, and using the slanting test-tube experiment to determine and evaluate its antibacterial activities in vitro for the eight kinds of plant pathogenic fungi in the volatile oil of the Z. avicennae. RESULTS: The results show that 68 kinds of compounds are determined from the volatile oil of Z. avicennae. The determined part takes up 97.89% of the total peak area. The main ingredients in the volatile oil of Z. avicennae are sesquiterpenoids and monoterpene. The test results show that the volatile oil in Z. avicennae has strong antibacterial activities and cytotoxicity, with the strongest antibacterial activity against the Rhizoctonia solani AG1-1A. CONCLUSION: This research results will provide reference data for understanding the chemical composition of the volatile oil in the aromatic plant of Z. avicennae and its bioactivity, and for its further development and application.	z. avicennae sesquiterpenoids
1	In vitro activities of plant extracts on human Loa loa isolates and cytotoxicity for eukaryotic cells.Loa loa, a filarial worm, can cause fatal encephalitis in humans. In an attempt to find alternatives to the standard treatments (ivermectin and diethylcarbamazine citrate), we tested 12 methanolic extracts of nine traditional plant remedies. The extracts (100-0.09 microg/ml) were incubated with 20 Loa loa microfilariae isolated from patients at 37 degrees C with 5% CO(2) in modified Eagle's medium supplemented with 10% fetal serum and antibiotics. Activity was evaluated 120 h later by counting live microfilariae under a microscope. Cytotoxicity for eukaryotic cells was estimated by measuring 3-[4,5-dimethylthiazol-2-yl]-2-5 diphenyl tetrazolium bromide transformation to formazan at 450 nM in a spectrophotometer. The plants tested were Lophira alata, Greenwayodendron suaveolens, Uapaca togoensis, Zanthoxylum heitzii, Peperomia pellucida, Piptadeniastrum africanum, Petersianthus macrocarpus, Vernonia conferta, and Vernonia hymenolepis. Chemical screening showed that most of the extracts contained reducing sugars, tannin or polyphenols, sterols or triterpenes, saponosides, and alkaloids. None contained carotinoids and few contained flavonoids. The 50% lethal concentration ranged from 0.22 to 70.28 microg/ml, while the 50% inhibitory concentration for eukaryotic cells (IC(50)) ranged from 8.52 to 119.52 microg/ml. Extracts of P. macrocarpus (selectivity index = 72.16), P. africanum (13.69), Z. heitzii (12.11), and L. alata (9.26) were highly selective for L. loa.	l. alata polyphenols
4	Development and characterization of immobilized cannabinoid receptor (CB1/CB2) open tubular column for on-line screening.Cannabinoid receptors, CB1 and CB2, are therapeutic targets in the treatment of anxiety, obesity, movement disorders, glaucoma, and pain. We have developed an on-line screening method for CB1 and CB2 ligands, where cellular membrane fragments of a chronic myelogenous leukemia cell line, KU-812, were immobilized onto the surface of an open tubular (OT) capillary to create a CB1/CB2-OT column. The binding activities of the immobilized CB1/CB2 receptors were established using frontal affinity chromatographic techniques. This is the first report that confirms the presence of functional CB1 and CB2 receptors on KU-812 cells. The data from this study confirm that the CB1/CB2-OT column can be used to determine the binding affinities (K(i) values) for a single compound and to screen individual compounds or a mixture of multiple compounds. The CB1/CB2-OT column was also used to screen a botanical matrix, Zanthoxylum clava-herculis, where preliminary results suggest the presence of a high-affinity phytocannabinoid.	CB1 movement disorders
1	In vitro activities of plant extracts on human Loa loa isolates and cytotoxicity for eukaryotic cells.Loa loa, a filarial worm, can cause fatal encephalitis in humans. In an attempt to find alternatives to the standard treatments (ivermectin and diethylcarbamazine citrate), we tested 12 methanolic extracts of nine traditional plant remedies. The extracts (100-0.09 microg/ml) were incubated with 20 Loa loa microfilariae isolated from patients at 37 degrees C with 5% CO(2) in modified Eagle's medium supplemented with 10% fetal serum and antibiotics. Activity was evaluated 120 h later by counting live microfilariae under a microscope. Cytotoxicity for eukaryotic cells was estimated by measuring 3-[4,5-dimethylthiazol-2-yl]-2-5 diphenyl tetrazolium bromide transformation to formazan at 450 nM in a spectrophotometer. The plants tested were Lophira alata, Greenwayodendron suaveolens, Uapaca togoensis, Zanthoxylum heitzii, Peperomia pellucida, Piptadeniastrum africanum, Petersianthus macrocarpus, Vernonia conferta, and Vernonia hymenolepis. Chemical screening showed that most of the extracts contained reducing sugars, tannin or polyphenols, sterols or triterpenes, saponosides, and alkaloids. None contained carotinoids and few contained flavonoids. The 50% lethal concentration ranged from 0.22 to 70.28 microg/ml, while the 50% inhibitory concentration for eukaryotic cells (IC(50)) ranged from 8.52 to 119.52 microg/ml. Extracts of P. macrocarpus (selectivity index = 72.16), P. africanum (13.69), Z. heitzii (12.11), and L. alata (9.26) were highly selective for L. loa.	l. alata carotinoids
1	Methylxanthines reversibly inhibit tracheary-element differentiation in suspension cultures of Zinnia elegans L.Tracheary-element (TE) differentiation in suspension-cultured mesophyll cells of Zinnia elegans L. was completely inhibited by caffeine and theophylline only when these methylxanthines were applied at least 8 h prior to the appearance of secondary cell-wall thickenings. In contrast, the calcium-channel blocker nifedipine completely inhibited TE differentiation when applied only 2-3 h prior to the onset of secondary cell-wall deposition. This indicates the involvement of a methylxanthine-inhibitable event in TE differentiation that is distinguishable from an event dependent on influx of extracellular calcium. The correlation between the time of appearance of chlorotetracycline fluorescence (an indicator of sequestered Ca(2+)) and loss of methylxanthine effectiveness indicates that inhibition by methylxanthines may result from release of Ca(2+) from intracellular stores. Methylxanthines with high potencies against adenosine 3' : 5'-cyclic monophosphate (cAMP) phosphodiesterase and adenosine receptors were less effective inhibitors of TE differentiation, indicating that inhibition of differentiation by methylxanthines is independent of cAMP metabolism. The role of cAMP in transduction of the cytokinin signal, which was proposed previously on the basis of stimulation of TE differentiation by theophylline, was investigated using the non-hydrolyzable analog 8-bromo-cAMP. Although 8-bromo-cAMP stimulated differentiation in the absence of inductive concentrations of cytokinin, the non-cyclic analog 8-bromo-AMP was even more effective, indicating that 8-bromo-cAMP behaves as a cytokinin analog, rather than a second messenger, in stimulating TE differentiation. 	zinnia elegans methylxanthines
1	Studies on the effects of essential-oil-based feed additives on performance, ileal nutrient digestibility, and selected bacterial groups in the gastrointestinal tract of piglets.The aim of this study was to assess the effects of 2 different phytogenic products on performance, ileal nutrient digestibility, and composition of the intestinal microbiota. The 2 phytogenic products contained different essential oil mixtures (EOM) characterized by either menthol (Mentha arvensis; EOM-M) or cinnamon aldehyde (Cinnamomum aromaticum; EOM-C) as main constituents. Three treatments consisted of control diet without EOM addition and diets supplemented with EOM-M or EOM-C. Reproducibility of the effects was examined in 4 trials with a total of 300 male castrated and female piglets weaned at 25 d of age. The number of pens per treatment in trials I through III were 7, 9, and 9, respectively, for research station conditions, and 10 in trial IV for simulated farm conditions. In research station conditions, the experimental unit consisted of flat deck pens with 2 piglets per pen, whereas it consisted of floor pens with straw bedding with 5 piglets per pen in farm conditions. The feed additives had no effect on feed intake or BW gain. Improvements (P &lt; 0.05) in G:F were observed for EOM-M supplemented diets in 2 of 4 trials as well as for the combined data of all trials. These improvements were associated with greater (P&lt;0.05) apparent ileal digestibility of CP and of most AA. The effect of EOM-C on these response criteria was intermediate between control and EOM-M. Real-time PCR analysis of the gastrointestinal contents for 7 bacterial groups (Lactobacillus spp., Enterococcus spp., Clostridium coccoides and Clostridium leptum cluster, Escherichia spp., and Escherichia coli toxin estII) indicated no effect of treatments on the gastrointestinal microbiota. It was concluded that EOM-M consistently improved feed efficiency in weaned piglets, and it was associated with improved ileal protein and AA digestibility. In general, however, the effectiveness of EOM as feed additives differs considerably depending on the constituents.	mentha arvensis essential oil
2	Secondary metabolites and cytotoxic activities from the stem bark of Zanthoxylum nitidum.A dihydrobenzo[c]phenanthridine alkaloid, epizanthocadinanine A (1), together with 27 known compounds, including eight benzo[c]phenanthridines, i.e., oxynitidine (2), oxyavicine (3), oxychelerythrine (4), dihydrochelerythrine (5), 6-acetonyldihydrochelerythrine (6), norchelerythrine (7), decarine (8), and arnottianamide (9); two 2-quinolones, i.e., flindersine (10) and 4-methoxy-1-methyl-2-quinolone (11); two furoquinolines, i.e., skimmianine (12) and gamma-fagarine (13); three aporphines, i.e., liriodenine (14), N-acetyldehydroanonaine (15), and N-acetylanonaine (16); six lignans, i.e., sesamin (17), episesamin (18), piperitol-3,3-dimethylallyl ether (19), xanthoxylol-3,3-dimethylallyl ether (20), savinin (21), and 2,3-bis(3,4-methylenedioxybenzyl)but-2-en-4-olide (22); three terpenoids, i.e., alpha-cadinol (23), anticopalol (24), and spathulenol (25); one coumarin, i.e., aesculetin dimethyl ether (26); and two steroids, i.e., beta-sitosterol (27) and beta-sitostenone (28) were isolated from the stem bark of Zanthoxylum nitidum. Their structures were elucidated on the basis of extensive 1D- and 2D-NMR as well as MS analyses. Moreover, the recently reported structures 2'-4' of rhoifolines B and A, and '8-methoxynorchelerythrine', resp., isolated as new compounds from Z. rhoifolium and Z. nitidum, resp., could be assigned the revised structures 2-4 by reinvestigation of the spectroscopic data. In addition, the cytotoxicity of the isolates was evaluated on the MCF-7, NCI-H460, and SF-268 cell lines. Among these isolates, liriodenine (14) was the most active compound against the MCF-7, NCI-H460, and SF-268 cell lines with IC(50) values of 2.19, 2.38, and 3.19 microg/ml, resp.	z. nitidum cytotoxicity
1	Application of near-infrared spectroscopy in quality control and determination of adulteration of African essential oils.An evaluation has been made of the potential of near-infrared (NIR) technologies in the assessment of essential oil components and in the identification of individual essential oils. The results showed that cross-validation models are able to predict accurately almost all of the components of essential oils. In different cinnamon (Cinnamomum zeylanicum) and clove (Syzygium aromaticum) essential oils, which showed a similar composition, 23 components (representing 97.8-99.9% of the oil) were accurately predicted, as well as 20 components (93.0-99.1%) in Cinnamomum camphora (ravintsara), 32 components (92.3-98.1%) in Ravensara aromatica (ravensara), and 26 components (96.6-98.4%) in Lippia multiflora. For almost all of the components, the modelled and reference values obtained by GC-FID were highly correlated (r2 &gt; or = 0.985) and exhibited a low variance (less than 5%). The model was also able to discriminate between the ravintsara and ravensara essential oils. It was shown that two commercial oils labelled as R. aromatica were actually ravintsara (C. camphora), revealing the misidentification of these essential oils in the marketplace. The study demonstrates the application of NIR technology as a quality control tool for the rapid identification of individual essential oils, for product authentication, and for the detection of adulteration.	ravintsara essential oils
